previous_window_index,current_window_index,stream_pair,previous_correlation,current_correlation,delta_r,previous_window_start,previous_window_end,current_window_start,current_window_end
129,130,"('field3', 'field4')",-0.048,0.2271,0.2751,2025-03-19 06:27:15+00:00,2025-03-19 06:29:43+00:00,2025-03-19 06:28:37+00:00,2025-03-19 06:31:04+00:00
129,130,"('field3', 'field5')",0.7884,-0.3737,1.1621,2025-03-19 06:27:15+00:00,2025-03-19 06:29:43+00:00,2025-03-19 06:28:37+00:00,2025-03-19 06:31:04+00:00
129,130,"('field3', 'field6')",0.7884,-0.3737,1.1621,2025-03-19 06:27:15+00:00,2025-03-19 06:29:43+00:00,2025-03-19 06:28:37+00:00,2025-03-19 06:31:04+00:00
129,130,"('field3', 'field7')",0.7884,-0.3737,1.1621,2025-03-19 06:27:15+00:00,2025-03-19 06:29:43+00:00,2025-03-19 06:28:37+00:00,2025-03-19 06:31:04+00:00
129,130,"('field3', 'field8')",0.7884,-0.3737,1.1621,2025-03-19 06:27:15+00:00,2025-03-19 06:29:43+00:00,2025-03-19 06:28:37+00:00,2025-03-19 06:31:04+00:00
129,130,"('field4', 'field5')",0.2291,-0.8219,1.051,2025-03-19 06:27:15+00:00,2025-03-19 06:29:43+00:00,2025-03-19 06:28:37+00:00,2025-03-19 06:31:04+00:00
129,130,"('field4', 'field6')",0.2291,-0.8219,1.051,2025-03-19 06:27:15+00:00,2025-03-19 06:29:43+00:00,2025-03-19 06:28:37+00:00,2025-03-19 06:31:04+00:00
129,130,"('field4', 'field7')",0.2291,-0.8219,1.051,2025-03-19 06:27:15+00:00,2025-03-19 06:29:43+00:00,2025-03-19 06:28:37+00:00,2025-03-19 06:31:04+00:00
129,130,"('field4', 'field8')",0.2291,-0.8219,1.051,2025-03-19 06:27:15+00:00,2025-03-19 06:29:43+00:00,2025-03-19 06:28:37+00:00,2025-03-19 06:31:04+00:00
129,130,"('field5', 'field6')",1.0,1.0,0.0,2025-03-19 06:27:15+00:00,2025-03-19 06:29:43+00:00,2025-03-19 06:28:37+00:00,2025-03-19 06:31:04+00:00
129,130,"('field5', 'field7')",1.0,1.0,0.0,2025-03-19 06:27:15+00:00,2025-03-19 06:29:43+00:00,2025-03-19 06:28:37+00:00,2025-03-19 06:31:04+00:00
129,130,"('field5', 'field8')",1.0,1.0,0.0,2025-03-19 06:27:15+00:00,2025-03-19 06:29:43+00:00,2025-03-19 06:28:37+00:00,2025-03-19 06:31:04+00:00
129,130,"('field6', 'field7')",1.0,1.0,0.0,2025-03-19 06:27:15+00:00,2025-03-19 06:29:43+00:00,2025-03-19 06:28:37+00:00,2025-03-19 06:31:04+00:00
129,130,"('field6', 'field8')",1.0,1.0,0.0,2025-03-19 06:27:15+00:00,2025-03-19 06:29:43+00:00,2025-03-19 06:28:37+00:00,2025-03-19 06:31:04+00:00
129,130,"('field7', 'field8')",1.0,1.0,0.0,2025-03-19 06:27:15+00:00,2025-03-19 06:29:43+00:00,2025-03-19 06:28:37+00:00,2025-03-19 06:31:04+00:00
130,131,"('field1', 'field2')",-0.0,0.6044,0.6044,2025-03-19 06:28:37+00:00,2025-03-19 06:31:04+00:00,2025-03-19 06:30:00+00:00,2025-03-19 06:32:26+00:00
130,131,"('field1', 'field3')",0.6292,0.8766,0.2474,2025-03-19 06:28:37+00:00,2025-03-19 06:31:04+00:00,2025-03-19 06:30:00+00:00,2025-03-19 06:32:26+00:00
130,131,"('field1', 'field4')",0.3953,-0.1084,0.5037,2025-03-19 06:28:37+00:00,2025-03-19 06:31:04+00:00,2025-03-19 06:30:00+00:00,2025-03-19 06:32:26+00:00
130,131,"('field1', 'field5')",-0.5566,0.6914,1.248,2025-03-19 06:28:37+00:00,2025-03-19 06:31:04+00:00,2025-03-19 06:30:00+00:00,2025-03-19 06:32:26+00:00
130,131,"('field1', 'field6')",-0.5566,0.6914,1.248,2025-03-19 06:28:37+00:00,2025-03-19 06:31:04+00:00,2025-03-19 06:30:00+00:00,2025-03-19 06:32:26+00:00
130,131,"('field1', 'field7')",-0.5566,0.6914,1.248,2025-03-19 06:28:37+00:00,2025-03-19 06:31:04+00:00,2025-03-19 06:30:00+00:00,2025-03-19 06:32:26+00:00
130,131,"('field1', 'field8')",-0.5566,0.6914,1.248,2025-03-19 06:28:37+00:00,2025-03-19 06:31:04+00:00,2025-03-19 06:30:00+00:00,2025-03-19 06:32:26+00:00
130,131,"('field2', 'field3')",0.7664,0.8989,0.1325,2025-03-19 06:28:37+00:00,2025-03-19 06:31:04+00:00,2025-03-19 06:30:00+00:00,2025-03-19 06:32:26+00:00
130,131,"('field2', 'field4')",0.0,-0.3288,0.3288,2025-03-19 06:28:37+00:00,2025-03-19 06:31:04+00:00,2025-03-19 06:30:00+00:00,2025-03-19 06:32:26+00:00
130,131,"('field2', 'field5')",-0.0842,0.4439,0.5281,2025-03-19 06:28:37+00:00,2025-03-19 06:31:04+00:00,2025-03-19 06:30:00+00:00,2025-03-19 06:32:26+00:00
130,131,"('field2', 'field6')",-0.0842,0.4439,0.5281,2025-03-19 06:28:37+00:00,2025-03-19 06:31:04+00:00,2025-03-19 06:30:00+00:00,2025-03-19 06:32:26+00:00
130,131,"('field2', 'field7')",-0.0842,0.4439,0.5281,2025-03-19 06:28:37+00:00,2025-03-19 06:31:04+00:00,2025-03-19 06:30:00+00:00,2025-03-19 06:32:26+00:00
130,131,"('field2', 'field8')",-0.0842,0.4439,0.5281,2025-03-19 06:28:37+00:00,2025-03-19 06:31:04+00:00,2025-03-19 06:30:00+00:00,2025-03-19 06:32:26+00:00
130,131,"('field3', 'field4')",0.2271,-0.279,0.5061,2025-03-19 06:28:37+00:00,2025-03-19 06:31:04+00:00,2025-03-19 06:30:00+00:00,2025-03-19 06:32:26+00:00
130,131,"('field3', 'field5')",-0.3737,0.6073,0.981,2025-03-19 06:28:37+00:00,2025-03-19 06:31:04+00:00,2025-03-19 06:30:00+00:00,2025-03-19 06:32:26+00:00
130,131,"('field3', 'field6')",-0.3737,0.6073,0.981,2025-03-19 06:28:37+00:00,2025-03-19 06:31:04+00:00,2025-03-19 06:30:00+00:00,2025-03-19 06:32:26+00:00
130,131,"('field3', 'field7')",-0.3737,0.6073,0.981,2025-03-19 06:28:37+00:00,2025-03-19 06:31:04+00:00,2025-03-19 06:30:00+00:00,2025-03-19 06:32:26+00:00
130,131,"('field3', 'field8')",-0.3737,0.6073,0.981,2025-03-19 06:28:37+00:00,2025-03-19 06:31:04+00:00,2025-03-19 06:30:00+00:00,2025-03-19 06:32:26+00:00
130,131,"('field4', 'field5')",-0.8219,0.091,0.9129,2025-03-19 06:28:37+00:00,2025-03-19 06:31:04+00:00,2025-03-19 06:30:00+00:00,2025-03-19 06:32:26+00:00
130,131,"('field4', 'field6')",-0.8219,0.091,0.9129,2025-03-19 06:28:37+00:00,2025-03-19 06:31:04+00:00,2025-03-19 06:30:00+00:00,2025-03-19 06:32:26+00:00
130,131,"('field4', 'field7')",-0.8219,0.091,0.9129,2025-03-19 06:28:37+00:00,2025-03-19 06:31:04+00:00,2025-03-19 06:30:00+00:00,2025-03-19 06:32:26+00:00
130,131,"('field4', 'field8')",-0.8219,0.091,0.9129,2025-03-19 06:28:37+00:00,2025-03-19 06:31:04+00:00,2025-03-19 06:30:00+00:00,2025-03-19 06:32:26+00:00
130,131,"('field5', 'field6')",1.0,1.0,0.0,2025-03-19 06:28:37+00:00,2025-03-19 06:31:04+00:00,2025-03-19 06:30:00+00:00,2025-03-19 06:32:26+00:00
130,131,"('field5', 'field7')",1.0,1.0,0.0,2025-03-19 06:28:37+00:00,2025-03-19 06:31:04+00:00,2025-03-19 06:30:00+00:00,2025-03-19 06:32:26+00:00
130,131,"('field5', 'field8')",1.0,1.0,0.0,2025-03-19 06:28:37+00:00,2025-03-19 06:31:04+00:00,2025-03-19 06:30:00+00:00,2025-03-19 06:32:26+00:00
130,131,"('field6', 'field7')",1.0,1.0,0.0,2025-03-19 06:28:37+00:00,2025-03-19 06:31:04+00:00,2025-03-19 06:30:00+00:00,2025-03-19 06:32:26+00:00
130,131,"('field6', 'field8')",1.0,1.0,0.0,2025-03-19 06:28:37+00:00,2025-03-19 06:31:04+00:00,2025-03-19 06:30:00+00:00,2025-03-19 06:32:26+00:00
130,131,"('field7', 'field8')",1.0,1.0,0.0,2025-03-19 06:28:37+00:00,2025-03-19 06:31:04+00:00,2025-03-19 06:30:00+00:00,2025-03-19 06:32:26+00:00
131,132,"('field1', 'field2')",0.6044,0.1409,0.4635,2025-03-19 06:30:00+00:00,2025-03-19 06:32:26+00:00,2025-03-19 06:31:20+00:00,2025-03-19 06:33:48+00:00
131,132,"('field1', 'field3')",0.8766,0.6324,0.2442,2025-03-19 06:30:00+00:00,2025-03-19 06:32:26+00:00,2025-03-19 06:31:20+00:00,2025-03-19 06:33:48+00:00
131,132,"('field1', 'field4')",-0.1084,-0.1041,0.0043,2025-03-19 06:30:00+00:00,2025-03-19 06:32:26+00:00,2025-03-19 06:31:20+00:00,2025-03-19 06:33:48+00:00
131,132,"('field1', 'field5')",0.6914,-0.1096,0.801,2025-03-19 06:30:00+00:00,2025-03-19 06:32:26+00:00,2025-03-19 06:31:20+00:00,2025-03-19 06:33:48+00:00
131,132,"('field1', 'field6')",0.6914,-0.1096,0.801,2025-03-19 06:30:00+00:00,2025-03-19 06:32:26+00:00,2025-03-19 06:31:20+00:00,2025-03-19 06:33:48+00:00
131,132,"('field1', 'field7')",0.6914,-0.1096,0.801,2025-03-19 06:30:00+00:00,2025-03-19 06:32:26+00:00,2025-03-19 06:31:20+00:00,2025-03-19 06:33:48+00:00
131,132,"('field1', 'field8')",0.6914,-0.1096,0.801,2025-03-19 06:30:00+00:00,2025-03-19 06:32:26+00:00,2025-03-19 06:31:20+00:00,2025-03-19 06:33:48+00:00
131,132,"('field2', 'field3')",0.8989,0.8379,0.061,2025-03-19 06:30:00+00:00,2025-03-19 06:32:26+00:00,2025-03-19 06:31:20+00:00,2025-03-19 06:33:48+00:00
131,132,"('field2', 'field4')",-0.3288,-0.5436,0.2148,2025-03-19 06:30:00+00:00,2025-03-19 06:32:26+00:00,2025-03-19 06:31:20+00:00,2025-03-19 06:33:48+00:00
131,132,"('field2', 'field5')",0.4439,0.0591,0.3848,2025-03-19 06:30:00+00:00,2025-03-19 06:32:26+00:00,2025-03-19 06:31:20+00:00,2025-03-19 06:33:48+00:00
131,132,"('field2', 'field6')",0.4439,0.0591,0.3848,2025-03-19 06:30:00+00:00,2025-03-19 06:32:26+00:00,2025-03-19 06:31:20+00:00,2025-03-19 06:33:48+00:00
131,132,"('field2', 'field7')",0.4439,0.0591,0.3848,2025-03-19 06:30:00+00:00,2025-03-19 06:32:26+00:00,2025-03-19 06:31:20+00:00,2025-03-19 06:33:48+00:00
131,132,"('field2', 'field8')",0.4439,0.0591,0.3848,2025-03-19 06:30:00+00:00,2025-03-19 06:32:26+00:00,2025-03-19 06:31:20+00:00,2025-03-19 06:33:48+00:00
131,132,"('field3', 'field4')",-0.279,-0.5123,0.2333,2025-03-19 06:30:00+00:00,2025-03-19 06:32:26+00:00,2025-03-19 06:31:20+00:00,2025-03-19 06:33:48+00:00
131,132,"('field3', 'field5')",0.6073,-0.0872,0.6945,2025-03-19 06:30:00+00:00,2025-03-19 06:32:26+00:00,2025-03-19 06:31:20+00:00,2025-03-19 06:33:48+00:00
131,132,"('field3', 'field6')",0.6073,-0.0872,0.6945,2025-03-19 06:30:00+00:00,2025-03-19 06:32:26+00:00,2025-03-19 06:31:20+00:00,2025-03-19 06:33:48+00:00
131,132,"('field3', 'field7')",0.6073,-0.0872,0.6945,2025-03-19 06:30:00+00:00,2025-03-19 06:32:26+00:00,2025-03-19 06:31:20+00:00,2025-03-19 06:33:48+00:00
131,132,"('field3', 'field8')",0.6073,-0.0872,0.6945,2025-03-19 06:30:00+00:00,2025-03-19 06:32:26+00:00,2025-03-19 06:31:20+00:00,2025-03-19 06:33:48+00:00
131,132,"('field4', 'field5')",0.091,-0.0699,0.1609,2025-03-19 06:30:00+00:00,2025-03-19 06:32:26+00:00,2025-03-19 06:31:20+00:00,2025-03-19 06:33:48+00:00
131,132,"('field4', 'field6')",0.091,-0.0699,0.1609,2025-03-19 06:30:00+00:00,2025-03-19 06:32:26+00:00,2025-03-19 06:31:20+00:00,2025-03-19 06:33:48+00:00
131,132,"('field4', 'field7')",0.091,-0.0699,0.1609,2025-03-19 06:30:00+00:00,2025-03-19 06:32:26+00:00,2025-03-19 06:31:20+00:00,2025-03-19 06:33:48+00:00
131,132,"('field4', 'field8')",0.091,-0.0699,0.1609,2025-03-19 06:30:00+00:00,2025-03-19 06:32:26+00:00,2025-03-19 06:31:20+00:00,2025-03-19 06:33:48+00:00
131,132,"('field5', 'field6')",1.0,1.0,0.0,2025-03-19 06:30:00+00:00,2025-03-19 06:32:26+00:00,2025-03-19 06:31:20+00:00,2025-03-19 06:33:48+00:00
131,132,"('field5', 'field7')",1.0,1.0,0.0,2025-03-19 06:30:00+00:00,2025-03-19 06:32:26+00:00,2025-03-19 06:31:20+00:00,2025-03-19 06:33:48+00:00
131,132,"('field5', 'field8')",1.0,1.0,0.0,2025-03-19 06:30:00+00:00,2025-03-19 06:32:26+00:00,2025-03-19 06:31:20+00:00,2025-03-19 06:33:48+00:00
131,132,"('field6', 'field7')",1.0,1.0,0.0,2025-03-19 06:30:00+00:00,2025-03-19 06:32:26+00:00,2025-03-19 06:31:20+00:00,2025-03-19 06:33:48+00:00
131,132,"('field6', 'field8')",1.0,1.0,0.0,2025-03-19 06:30:00+00:00,2025-03-19 06:32:26+00:00,2025-03-19 06:31:20+00:00,2025-03-19 06:33:48+00:00
131,132,"('field7', 'field8')",1.0,1.0,0.0,2025-03-19 06:30:00+00:00,2025-03-19 06:32:26+00:00,2025-03-19 06:31:20+00:00,2025-03-19 06:33:48+00:00
132,133,"('field1', 'field2')",0.1409,-0.3899,0.5308,2025-03-19 06:31:20+00:00,2025-03-19 06:33:48+00:00,2025-03-19 06:32:42+00:00,2025-03-19 06:35:11+00:00
132,133,"('field1', 'field3')",0.6324,0.2256,0.4068,2025-03-19 06:31:20+00:00,2025-03-19 06:33:48+00:00,2025-03-19 06:32:42+00:00,2025-03-19 06:35:11+00:00
132,133,"('field1', 'field4')",-0.1041,0.2871,0.3912,2025-03-19 06:31:20+00:00,2025-03-19 06:33:48+00:00,2025-03-19 06:32:42+00:00,2025-03-19 06:35:11+00:00
132,133,"('field1', 'field5')",-0.1096,-0.5184,0.4088,2025-03-19 06:31:20+00:00,2025-03-19 06:33:48+00:00,2025-03-19 06:32:42+00:00,2025-03-19 06:35:11+00:00
132,133,"('field1', 'field6')",-0.1096,-0.5184,0.4088,2025-03-19 06:31:20+00:00,2025-03-19 06:33:48+00:00,2025-03-19 06:32:42+00:00,2025-03-19 06:35:11+00:00
132,133,"('field1', 'field7')",-0.1096,-0.5184,0.4088,2025-03-19 06:31:20+00:00,2025-03-19 06:33:48+00:00,2025-03-19 06:32:42+00:00,2025-03-19 06:35:11+00:00
132,133,"('field1', 'field8')",-0.1096,-0.5184,0.4088,2025-03-19 06:31:20+00:00,2025-03-19 06:33:48+00:00,2025-03-19 06:32:42+00:00,2025-03-19 06:35:11+00:00
132,133,"('field2', 'field3')",0.8379,0.7948,0.0431,2025-03-19 06:31:20+00:00,2025-03-19 06:33:48+00:00,2025-03-19 06:32:42+00:00,2025-03-19 06:35:11+00:00
132,133,"('field2', 'field4')",-0.5436,0.0909,0.6345,2025-03-19 06:31:20+00:00,2025-03-19 06:33:48+00:00,2025-03-19 06:32:42+00:00,2025-03-19 06:35:11+00:00
132,133,"('field2', 'field5')",0.0591,0.5955,0.5364,2025-03-19 06:31:20+00:00,2025-03-19 06:33:48+00:00,2025-03-19 06:32:42+00:00,2025-03-19 06:35:11+00:00
132,133,"('field2', 'field6')",0.0591,0.5955,0.5364,2025-03-19 06:31:20+00:00,2025-03-19 06:33:48+00:00,2025-03-19 06:32:42+00:00,2025-03-19 06:35:11+00:00
132,133,"('field2', 'field7')",0.0591,0.5955,0.5364,2025-03-19 06:31:20+00:00,2025-03-19 06:33:48+00:00,2025-03-19 06:32:42+00:00,2025-03-19 06:35:11+00:00
132,133,"('field2', 'field8')",0.0591,0.5955,0.5364,2025-03-19 06:31:20+00:00,2025-03-19 06:33:48+00:00,2025-03-19 06:32:42+00:00,2025-03-19 06:35:11+00:00
132,133,"('field3', 'field4')",-0.5123,0.2052,0.7175,2025-03-19 06:31:20+00:00,2025-03-19 06:33:48+00:00,2025-03-19 06:32:42+00:00,2025-03-19 06:35:11+00:00
132,133,"('field3', 'field5')",-0.0872,0.2846,0.3718,2025-03-19 06:31:20+00:00,2025-03-19 06:33:48+00:00,2025-03-19 06:32:42+00:00,2025-03-19 06:35:11+00:00
132,133,"('field3', 'field6')",-0.0872,0.2846,0.3718,2025-03-19 06:31:20+00:00,2025-03-19 06:33:48+00:00,2025-03-19 06:32:42+00:00,2025-03-19 06:35:11+00:00
132,133,"('field3', 'field7')",-0.0872,0.2846,0.3718,2025-03-19 06:31:20+00:00,2025-03-19 06:33:48+00:00,2025-03-19 06:32:42+00:00,2025-03-19 06:35:11+00:00
132,133,"('field3', 'field8')",-0.0872,0.2846,0.3718,2025-03-19 06:31:20+00:00,2025-03-19 06:33:48+00:00,2025-03-19 06:32:42+00:00,2025-03-19 06:35:11+00:00
132,133,"('field4', 'field5')",-0.0699,0.3127,0.3826,2025-03-19 06:31:20+00:00,2025-03-19 06:33:48+00:00,2025-03-19 06:32:42+00:00,2025-03-19 06:35:11+00:00
132,133,"('field4', 'field6')",-0.0699,0.3127,0.3826,2025-03-19 06:31:20+00:00,2025-03-19 06:33:48+00:00,2025-03-19 06:32:42+00:00,2025-03-19 06:35:11+00:00
132,133,"('field4', 'field7')",-0.0699,0.3127,0.3826,2025-03-19 06:31:20+00:00,2025-03-19 06:33:48+00:00,2025-03-19 06:32:42+00:00,2025-03-19 06:35:11+00:00
132,133,"('field4', 'field8')",-0.0699,0.3127,0.3826,2025-03-19 06:31:20+00:00,2025-03-19 06:33:48+00:00,2025-03-19 06:32:42+00:00,2025-03-19 06:35:11+00:00
132,133,"('field5', 'field6')",1.0,1.0,0.0,2025-03-19 06:31:20+00:00,2025-03-19 06:33:48+00:00,2025-03-19 06:32:42+00:00,2025-03-19 06:35:11+00:00
132,133,"('field5', 'field7')",1.0,1.0,0.0,2025-03-19 06:31:20+00:00,2025-03-19 06:33:48+00:00,2025-03-19 06:32:42+00:00,2025-03-19 06:35:11+00:00
132,133,"('field5', 'field8')",1.0,1.0,0.0,2025-03-19 06:31:20+00:00,2025-03-19 06:33:48+00:00,2025-03-19 06:32:42+00:00,2025-03-19 06:35:11+00:00
132,133,"('field6', 'field7')",1.0,1.0,0.0,2025-03-19 06:31:20+00:00,2025-03-19 06:33:48+00:00,2025-03-19 06:32:42+00:00,2025-03-19 06:35:11+00:00
132,133,"('field6', 'field8')",1.0,1.0,0.0,2025-03-19 06:31:20+00:00,2025-03-19 06:33:48+00:00,2025-03-19 06:32:42+00:00,2025-03-19 06:35:11+00:00
132,133,"('field7', 'field8')",1.0,1.0,0.0,2025-03-19 06:31:20+00:00,2025-03-19 06:33:48+00:00,2025-03-19 06:32:42+00:00,2025-03-19 06:35:11+00:00
133,134,"('field1', 'field2')",-0.3899,-0.1775,0.2124,2025-03-19 06:32:42+00:00,2025-03-19 06:35:11+00:00,2025-03-19 06:34:05+00:00,2025-03-19 06:36:33+00:00
133,134,"('field1', 'field3')",0.2256,0.4209,0.1953,2025-03-19 06:32:42+00:00,2025-03-19 06:35:11+00:00,2025-03-19 06:34:05+00:00,2025-03-19 06:36:33+00:00
133,134,"('field1', 'field4')",0.2871,-0.2578,0.5449,2025-03-19 06:32:42+00:00,2025-03-19 06:35:11+00:00,2025-03-19 06:34:05+00:00,2025-03-19 06:36:33+00:00
133,134,"('field1', 'field5')",-0.5184,0.3118,0.8302,2025-03-19 06:32:42+00:00,2025-03-19 06:35:11+00:00,2025-03-19 06:34:05+00:00,2025-03-19 06:36:33+00:00
133,134,"('field1', 'field6')",-0.5184,0.3118,0.8302,2025-03-19 06:32:42+00:00,2025-03-19 06:35:11+00:00,2025-03-19 06:34:05+00:00,2025-03-19 06:36:33+00:00
133,134,"('field1', 'field7')",-0.5184,0.3118,0.8302,2025-03-19 06:32:42+00:00,2025-03-19 06:35:11+00:00,2025-03-19 06:34:05+00:00,2025-03-19 06:36:33+00:00
133,134,"('field1', 'field8')",-0.5184,0.3118,0.8302,2025-03-19 06:32:42+00:00,2025-03-19 06:35:11+00:00,2025-03-19 06:34:05+00:00,2025-03-19 06:36:33+00:00
133,134,"('field2', 'field3')",0.7948,0.7986,0.0038,2025-03-19 06:32:42+00:00,2025-03-19 06:35:11+00:00,2025-03-19 06:34:05+00:00,2025-03-19 06:36:33+00:00
133,134,"('field2', 'field4')",0.0909,0.3854,0.2945,2025-03-19 06:32:42+00:00,2025-03-19 06:35:11+00:00,2025-03-19 06:34:05+00:00,2025-03-19 06:36:33+00:00
133,134,"('field2', 'field5')",0.5955,0.0897,0.5058,2025-03-19 06:32:42+00:00,2025-03-19 06:35:11+00:00,2025-03-19 06:34:05+00:00,2025-03-19 06:36:33+00:00
133,134,"('field2', 'field6')",0.5955,0.0897,0.5058,2025-03-19 06:32:42+00:00,2025-03-19 06:35:11+00:00,2025-03-19 06:34:05+00:00,2025-03-19 06:36:33+00:00
133,134,"('field2', 'field7')",0.5955,0.0897,0.5058,2025-03-19 06:32:42+00:00,2025-03-19 06:35:11+00:00,2025-03-19 06:34:05+00:00,2025-03-19 06:36:33+00:00
133,134,"('field2', 'field8')",0.5955,0.0897,0.5058,2025-03-19 06:32:42+00:00,2025-03-19 06:35:11+00:00,2025-03-19 06:34:05+00:00,2025-03-19 06:36:33+00:00
133,134,"('field3', 'field4')",0.2052,0.2308,0.0256,2025-03-19 06:32:42+00:00,2025-03-19 06:35:11+00:00,2025-03-19 06:34:05+00:00,2025-03-19 06:36:33+00:00
133,134,"('field3', 'field5')",0.2846,0.265,0.0196,2025-03-19 06:32:42+00:00,2025-03-19 06:35:11+00:00,2025-03-19 06:34:05+00:00,2025-03-19 06:36:33+00:00
133,134,"('field3', 'field6')",0.2846,0.265,0.0196,2025-03-19 06:32:42+00:00,2025-03-19 06:35:11+00:00,2025-03-19 06:34:05+00:00,2025-03-19 06:36:33+00:00
133,134,"('field3', 'field7')",0.2846,0.265,0.0196,2025-03-19 06:32:42+00:00,2025-03-19 06:35:11+00:00,2025-03-19 06:34:05+00:00,2025-03-19 06:36:33+00:00
133,134,"('field3', 'field8')",0.2846,0.265,0.0196,2025-03-19 06:32:42+00:00,2025-03-19 06:35:11+00:00,2025-03-19 06:34:05+00:00,2025-03-19 06:36:33+00:00
133,134,"('field4', 'field5')",0.3127,0.6862,0.3735,2025-03-19 06:32:42+00:00,2025-03-19 06:35:11+00:00,2025-03-19 06:34:05+00:00,2025-03-19 06:36:33+00:00
133,134,"('field4', 'field6')",0.3127,0.6862,0.3735,2025-03-19 06:32:42+00:00,2025-03-19 06:35:11+00:00,2025-03-19 06:34:05+00:00,2025-03-19 06:36:33+00:00
133,134,"('field4', 'field7')",0.3127,0.6862,0.3735,2025-03-19 06:32:42+00:00,2025-03-19 06:35:11+00:00,2025-03-19 06:34:05+00:00,2025-03-19 06:36:33+00:00
133,134,"('field4', 'field8')",0.3127,0.6862,0.3735,2025-03-19 06:32:42+00:00,2025-03-19 06:35:11+00:00,2025-03-19 06:34:05+00:00,2025-03-19 06:36:33+00:00
133,134,"('field5', 'field6')",1.0,1.0,0.0,2025-03-19 06:32:42+00:00,2025-03-19 06:35:11+00:00,2025-03-19 06:34:05+00:00,2025-03-19 06:36:33+00:00
133,134,"('field5', 'field7')",1.0,1.0,0.0,2025-03-19 06:32:42+00:00,2025-03-19 06:35:11+00:00,2025-03-19 06:34:05+00:00,2025-03-19 06:36:33+00:00
133,134,"('field5', 'field8')",1.0,1.0,0.0,2025-03-19 06:32:42+00:00,2025-03-19 06:35:11+00:00,2025-03-19 06:34:05+00:00,2025-03-19 06:36:33+00:00
133,134,"('field6', 'field7')",1.0,1.0,0.0,2025-03-19 06:32:42+00:00,2025-03-19 06:35:11+00:00,2025-03-19 06:34:05+00:00,2025-03-19 06:36:33+00:00
133,134,"('field6', 'field8')",1.0,1.0,0.0,2025-03-19 06:32:42+00:00,2025-03-19 06:35:11+00:00,2025-03-19 06:34:05+00:00,2025-03-19 06:36:33+00:00
133,134,"('field7', 'field8')",1.0,1.0,0.0,2025-03-19 06:32:42+00:00,2025-03-19 06:35:11+00:00,2025-03-19 06:34:05+00:00,2025-03-19 06:36:33+00:00
134,135,"('field1', 'field2')",-0.1775,0.0231,0.2006,2025-03-19 06:34:05+00:00,2025-03-19 06:36:33+00:00,2025-03-19 06:35:27+00:00,2025-03-19 06:37:56+00:00
134,135,"('field1', 'field3')",0.4209,0.5935,0.1726,2025-03-19 06:34:05+00:00,2025-03-19 06:36:33+00:00,2025-03-19 06:35:27+00:00,2025-03-19 06:37:56+00:00
134,135,"('field1', 'field4')",-0.2578,-0.4789,0.2211,2025-03-19 06:34:05+00:00,2025-03-19 06:36:33+00:00,2025-03-19 06:35:27+00:00,2025-03-19 06:37:56+00:00
134,135,"('field1', 'field5')",0.3118,0.1842,0.1276,2025-03-19 06:34:05+00:00,2025-03-19 06:36:33+00:00,2025-03-19 06:35:27+00:00,2025-03-19 06:37:56+00:00
134,135,"('field1', 'field6')",0.3118,0.1842,0.1276,2025-03-19 06:34:05+00:00,2025-03-19 06:36:33+00:00,2025-03-19 06:35:27+00:00,2025-03-19 06:37:56+00:00
134,135,"('field1', 'field7')",0.3118,0.1842,0.1276,2025-03-19 06:34:05+00:00,2025-03-19 06:36:33+00:00,2025-03-19 06:35:27+00:00,2025-03-19 06:37:56+00:00
134,135,"('field1', 'field8')",0.3118,0.1842,0.1276,2025-03-19 06:34:05+00:00,2025-03-19 06:36:33+00:00,2025-03-19 06:35:27+00:00,2025-03-19 06:37:56+00:00
134,135,"('field2', 'field3')",0.7986,0.8089,0.0103,2025-03-19 06:34:05+00:00,2025-03-19 06:36:33+00:00,2025-03-19 06:35:27+00:00,2025-03-19 06:37:56+00:00
134,135,"('field2', 'field4')",0.3854,0.0747,0.3107,2025-03-19 06:34:05+00:00,2025-03-19 06:36:33+00:00,2025-03-19 06:35:27+00:00,2025-03-19 06:37:56+00:00
134,135,"('field2', 'field5')",0.0897,0.3799,0.2902,2025-03-19 06:34:05+00:00,2025-03-19 06:36:33+00:00,2025-03-19 06:35:27+00:00,2025-03-19 06:37:56+00:00
134,135,"('field2', 'field6')",0.0897,0.3799,0.2902,2025-03-19 06:34:05+00:00,2025-03-19 06:36:33+00:00,2025-03-19 06:35:27+00:00,2025-03-19 06:37:56+00:00
134,135,"('field2', 'field7')",0.0897,0.3799,0.2902,2025-03-19 06:34:05+00:00,2025-03-19 06:36:33+00:00,2025-03-19 06:35:27+00:00,2025-03-19 06:37:56+00:00
134,135,"('field2', 'field8')",0.0897,0.3799,0.2902,2025-03-19 06:34:05+00:00,2025-03-19 06:36:33+00:00,2025-03-19 06:35:27+00:00,2025-03-19 06:37:56+00:00
134,135,"('field3', 'field4')",0.2308,-0.2552,0.486,2025-03-19 06:34:05+00:00,2025-03-19 06:36:33+00:00,2025-03-19 06:35:27+00:00,2025-03-19 06:37:56+00:00
134,135,"('field3', 'field5')",0.265,0.4327,0.1677,2025-03-19 06:34:05+00:00,2025-03-19 06:36:33+00:00,2025-03-19 06:35:27+00:00,2025-03-19 06:37:56+00:00
